ID,Price,Housing Type,Size,Note,Provider Type,Address,Rent Price Info,Listing Date
1172221,1750,Wohnung,65,2 Schlafzimmer,Vermietungsunternehmen,Glockenturmstraße,(Nebenkosten inklusive),1. Juli
1115510,1990,Studio,35,Max. 2 Personen,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),31. Juli
1060646,1480,Wohnung,42,1 Schlafzimmer,Vermietungsunternehmen,Emser Straße,(Nebenkosten inklusive),1. Sept.
1433783,1350,Wohnung,36,1 Schlafzimmer,Privater Vermieter,Lucy-Lameck-Straße,(Nebenkosten inklusive),30. Nov.
1507481,640,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Bänschstraße,(Nebenkosten inklusive),19. Juni
1155796,1795,Wohnung,60,2 Schlafzimmer,Vermietungsunternehmen,Glockenturmstraße,(Nebenkosten inklusive),1. Juli
1102789,690,WG-Zimmer,21,7  Mitbewohner(innen),Vermietungsunternehmen,Martin-Luther-Straße,(Nebenkosten inklusive),1. Juli
1364402,1045,WG-Zimmer,14,4  Mitbewohner(innen),Vermietungsunternehmen,Fischerinsel,(Nebenkosten inklusive),1. Aug.
1487781,1000,WG-Zimmer,21,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Aug.
1053207,690,WG-Zimmer,8,4  Mitbewohner(innen),Vermietungsunternehmen,Jansastraße,(Nebenkosten inklusive),16. Aug.
1505022,1150,WG-Zimmer,35,3  Mitbewohner(innen),Vermietungsunternehmen,Lietzenburger Straße,(Nebenkosten inklusive),1. Sept.
1350003,1350,Studio,37,Max. 2 Personen,Vermietungsunternehmen,Anklamer Straße,(Nebenkosten inklusive),1. Okt.
901291,2200,Wohnung,64,1 Schlafzimmer,Vermietungsunternehmen,Münzstraße,(Nebenkosten inklusive),30. Juni
1484073,950,WG-Zimmer,20,2  Mitbewohner(innen),Vermietungsunternehmen,Plauener Straße,(Nebenkosten inklusive),1. Juli
1101335,630,WG-Zimmer,10,4  Mitbewohner(innen),Vermietungsunternehmen,Dominicusstraße,(Nebenkosten inklusive),1. Juli
1069746,699,WG-Zimmer,11,4  Mitbewohner(innen),Vermietungsunternehmen,Bornholmer Straße,(Nebenkosten inklusive),5. Juli
1041813,699,WG-Zimmer,9,4  Mitbewohner(innen),Vermietungsunternehmen,Bornholmer Straße,(Nebenkosten inklusive),5. Juli
1481480,1230,Wohnung,34,1 Schlafzimmer,Vermietungsunternehmen,Crailsheimer Straße,(Nebenkosten inklusive),1. Aug.
1362807,1690,Studio,15,Max. 1 Person,Vermietungsunternehmen,Pankstraße,(Nebenkosten inklusive),1. Aug.
1003862,680,WG-Zimmer,9,4  Mitbewohner(innen),Vermietungsunternehmen,Prenzlauer Promenade,(Nebenkosten inklusive),1. Aug.
1505591,1920,Wohnung,58,1 Schlafzimmer,Privater Vermieter,Kaiserdamm,(Nebenkosten inklusive),3. Juni
1193042,1660,Wohnung,65,1 Schlafzimmer,Privater Vermieter,Schillerstraße,(Nebenkosten inklusive),3. Juni
1462041,2100,Wohnung,70,2 Schlafzimmer,Studentenwohnungen,Reinickendorfer Straße,(Nebenkosten inklusive),1. Juli
1272124,1395,Studio,41,Max. 2 Personen,Co-living,Brunnenstraße,(Nebenkosten inklusive),8. Juli
1521758,2300,Wohnung,96,1 Schlafzimmer,Privater Vermieter,Graefestraße,(Nebenkosten inklusive),1. Aug.
1023758,995,WG-Zimmer,18,1 Mitbewohner(in),Vermietungsunternehmen,Stralauer Allee,(Nebenkosten inklusive),16. Aug.
1295927,1663,Studio,44,Max. 2 Personen,Vermietungsunternehmen,Stargarder Straße,(Nebenkosten exklusive),30. Aug.
1522109,654,WG-Zimmer,14,6  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),1. Okt.
1197069,1250,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Gustav-Müller-Straße,(Nebenkosten inklusive),4. Aug.
1466455,1788,Wohnung,59,1 Schlafzimmer,Vermietungsunternehmen,Okerstraße,(Nebenkosten exklusive),3. Juni
1454025,1800,Haus,72,1 Schlafzimmer,Privater Vermieter,Lübecker Straße,(Nebenkosten inklusive),3. Juni
1336548,1800,Wohnung,72,1 Schlafzimmer,Privater Vermieter,Lübecker Straße,(Nebenkosten inklusive),3. Juni
1444077,2369,Wohnung,67,2 Schlafzimmer,Vermietungsunternehmen,Braunschweiger Straße,(Nebenkosten inklusive),3. Juni
1100960,650,WG-Zimmer,10,4  Mitbewohner(innen),Vermietungsunternehmen,Petersburger Straße,(Nebenkosten inklusive),1. Juli
1010328,750,WG-Zimmer,14,3  Mitbewohner(innen),Vermietungsunternehmen,Bismarckstraße,(Nebenkosten inklusive),1. Juli
986582,1190,Studio,44,Max. 2 Personen,Vermietungsunternehmen,Straßmannstraße,(Nebenkosten inklusive),4. Juli
1471313,750,WG-Zimmer,18,2  Mitbewohner(innen),Vermietungsunternehmen,Neue Hochstraße,(Nebenkosten inklusive),3. Juni
1471005,690,WG-Zimmer,12,4  Mitbewohner(innen),Vermietungsunternehmen,Alt-Moabit,(Nebenkosten inklusive),3. Juni
1151885,1620,Wohnung,39,1 Schlafzimmer,Vermietungsunternehmen,Wildenbruchstraße,(Nebenkosten inklusive),15. Juni
1173817,2400,Wohnung,85,2 Schlafzimmer,Vermietungsunternehmen,Storkwinkel,(Nebenkosten inklusive),17. Juli
1036359,740,WG-Zimmer,12,3  Mitbewohner(innen),Vermietungsunternehmen,Wrangelstraße,(Nebenkosten inklusive),1. Aug.
1487273,747,WG-Zimmer,13,2  Mitbewohner(innen),Vermietungsunternehmen,Wielandstraße,(Nebenkosten inklusive),19. Aug.
1139307,1450,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Frankfurter Allee,(Nebenkosten inklusive),1. Okt.
1469610,695,WG-Zimmer,13,4  Mitbewohner(innen),Vermietungsunternehmen,Pintschstraße,(Nebenkosten inklusive),4. Juli
878266,600,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Buschkrugallee,(Nebenkosten inklusive),1. Juli
1466451,690,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Charlottenstraße,(Nebenkosten inklusive),4. Juli
902493,740,WG-Zimmer,12,4  Mitbewohner(innen),Vermietungsunternehmen,Mahlower Straße,(Nebenkosten inklusive),1. Aug.
1506559,867,WG-Zimmer,20,,Vermietungsunternehmen,Weinbergsweg,(Nebenkosten exklusive),8. Aug.
1185359,1800,Wohnung,55,1 Schlafzimmer,Vermietungsunternehmen,Erich-Weinert-Straße,(Nebenkosten inklusive),1. Sept.
1274643,1400,Wohnung,58,1 Schlafzimmer,Privater Vermieter,Romy-Schneider-Straße,(Nebenkosten inklusive),1. Okt.
1519068,2290,Wohnung,110,2 Schlafzimmer,Vermietungsunternehmen,Lausitzer Platz,(Nebenkosten inklusive),3. Juni
1047672,1590,Studio,26,Max. 2 Personen,Vermietungsunternehmen,Reinickendorfer Straße,(Nebenkosten inklusive),3. Juni
1260168,1700,Wohnung,50,2 Schlafzimmer,Privater Vermieter,Lenaustraße,(Nebenkosten inklusive),1. Juli
1253867,1795,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Bänschstraße,(Nebenkosten inklusive),1. Juli
1073716,710,WG-Zimmer,23,9  Mitbewohner(innen),Vermietungsunternehmen,Brückenstraße,(Nebenkosten inklusive),1. Juli
1285440,1990,Wohnung,27,1 Schlafzimmer,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),30. Juli
532121,1350,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Böckhstraße,(Nebenkosten inklusive),1. Aug.
1344768,1700,Wohnung,41,1 Schlafzimmer,Privater Vermieter,Simon-Dach-Straße,(Nebenkosten inklusive),1. Sept.
1191817,1350,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Urbanstraße,(Nebenkosten inklusive),1. Sept.
1001284,1700,Wohnung,45,2 Schlafzimmer,Vermietungsunternehmen,Wisbyer Straße,(Nebenkosten inklusive),1. Sept.
1475780,2500,Wohnung,48,1 Schlafzimmer,Vermietungsunternehmen,Gartenstraße,(Nebenkosten inklusive),3. Juni
1364403,1195,WG-Zimmer,20,4  Mitbewohner(innen),Vermietungsunternehmen,Fischerinsel,(Nebenkosten inklusive),1. Juli
1477039,2290,Wohnung,62,1 Schlafzimmer,Privater Vermieter,Hochstraße,(Nebenkosten inklusive),1. Juli
901296,2500,Wohnung,72,1 Schlafzimmer,Vermietungsunternehmen,Schröderstraße,(Nebenkosten inklusive),1. Juli
1493872,735,WG-Zimmer,14,3  Mitbewohner(innen),Vermietungsunternehmen,Simmelstraße,(Nebenkosten inklusive),1. Aug.
1493871,735,WG-Zimmer,14,3  Mitbewohner(innen),Vermietungsunternehmen,Simmelstraße,(Nebenkosten inklusive),1. Aug.
578044,660,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Koloniestraße,(Nebenkosten inklusive),1. Sept.
1447727,1100,Wohnung,39,1 Schlafzimmer,Privater Vermieter,Prenzlauer Allee,(Nebenkosten inklusive),1. Okt.
1295147,699,WG-Zimmer,20,5  Mitbewohner(innen),Privater Vermieter,Tollerstraße,(Nebenkosten inklusive),1. Okt.
1497108,1310,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Dietzgenstraße,(Nebenkosten inklusive),11. Nov.
1497100,1310,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Dietzgenstraße,(Nebenkosten inklusive),11. Nov.
1432721,899,WG-Zimmer,20,2  Mitbewohner(innen),Vermietungsunternehmen,Plauener Straße,(Nebenkosten inklusive),1. Dez.
1523359,650,WG-Zimmer,13,4  Mitbewohner(innen),Vermietungsunternehmen,Mittenwalder Straße,(Nebenkosten inklusive),3. Juni
1519896,650,WG-Zimmer,13,4  Mitbewohner(innen),Vermietungsunternehmen,Mittenwalder Straße,(Nebenkosten inklusive),3. Juni
1169074,2554,Wohnung,54,1 Schlafzimmer,Vermietungsunternehmen,Am Köllnischen Park,(Nebenkosten exklusive),1. Juli
864116,1390,Studio,44,Max. 2 Personen,Vermietungsunternehmen,Straßmannstraße,(Nebenkosten inklusive),30. Aug.
1517319,715,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Togostraße,(Nebenkosten inklusive),19. Juli
1523330,950,WG-Zimmer,15,,Vermietungsunternehmen,Bredowstraße,(Nebenkosten inklusive),1. Aug.
1516414,1003,WG-Zimmer,15,2  Mitbewohner(innen),Vermietungsunternehmen,Gubener Straße,(Nebenkosten inklusive),4. Aug.
1032418,1390,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Schwedter Straße,(Nebenkosten inklusive),2. Sept.
1491740,950,WG-Zimmer,26,2  Mitbewohner(innen),Vermietungsunternehmen,Kaiser-Friedrich-Straße,(einige Nebenkosten inklusive),1. Okt.
1497351,725,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),3. Juni
1455035,970,WG-Zimmer,15,3  Mitbewohner(innen),Vermietungsunternehmen,Boyenstraße,(Nebenkosten inklusive),3. Juni
1488878,3400,Wohnung,135,2 Schlafzimmer,Privater Vermieter,Heylstraße,(Nebenkosten inklusive),3. Juni
1450529,1790,Studio,17,Max. 1 Person,Vermietungsunternehmen,Wielandstraße,(Nebenkosten inklusive),17. Juli
1101256,700,WG-Zimmer,12,7  Mitbewohner(innen),Vermietungsunternehmen,Weimarische Straße,(Nebenkosten inklusive),16. Aug.
1101269,700,WG-Zimmer,13,4  Mitbewohner(innen),Vermietungsunternehmen,Weimarische Straße,(Nebenkosten inklusive),1. Sept.
1068561,1650,Wohnung,41,1 Schlafzimmer,Privater Vermieter,Am Köllnischen Park,(Nebenkosten inklusive),1. Sept.
1454161,888,WG-Zimmer,15,2  Mitbewohner(innen),Vermietungsunternehmen,Amsterdamer Straße,(Nebenkosten inklusive),4. Sept.
1451711,820,WG-Zimmer,10,4  Mitbewohner(innen),Vermietungsunternehmen,Köpenicker Straße,(Nebenkosten inklusive),4. Sept.
1486353,745,WG-Zimmer,12,4  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),3. Juni
1476431,745,WG-Zimmer,11,4  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),3. Juni
1059434,1400,Wohnung,30,1 Schlafzimmer,Vermietungsunternehmen,Pappelallee,(Nebenkosten inklusive),14. Aug.
1518839,840,WG-Zimmer,16,2  Mitbewohner(innen),Vermietungsunternehmen,Ratiborstraße,(Nebenkosten inklusive),4. Aug.
1230478,1490,Studio,28,Max. 2 Personen,Vermietungsunternehmen,Reinickendorfer Straße,(Nebenkosten inklusive),16. Juli
1523395,1085,WG-Zimmer,22,2  Mitbewohner(innen),Vermietungsunternehmen,Pflügerstraße,(Nebenkosten inklusive),4. Aug.
1134169,2554,Wohnung,57,1 Schlafzimmer,Vermietungsunternehmen,Am Köllnischen Park,(Nebenkosten exklusive),1. Aug.
1519535,1450,Wohnung,28,1 Schlafzimmer,Vermietungsunternehmen,Gotenstraße,(Nebenkosten inklusive),4. Aug.
1520208,765,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Liebenwalder Straße,(Nebenkosten inklusive),4. Aug.
1208386,2554,Studio,74,Max. 2 Personen,Vermietungsunternehmen,Kurfürstenstraße,(Nebenkosten exklusive),3. Juni
1522910,1010,WG-Zimmer,21,3  Mitbewohner(innen),Vermietungsunternehmen,Treuchtlinger Straße,(Nebenkosten inklusive),4. Aug.
1237153,2673,Wohnung,55,1 Schlafzimmer,Vermietungsunternehmen,Pufendorfstraße,(Nebenkosten exklusive),1. Aug.
1241437,2317,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Goebenstraße,(Nebenkosten exklusive),31. Aug.
1143924,2495,Wohnung,49,1 Schlafzimmer,Vermietungsunternehmen,Am Köllnischen Park,(Nebenkosten exklusive),6. Okt.
1498673,790,WG-Zimmer,14,3  Mitbewohner(innen),Vermietungsunternehmen,Ratiborstraße,(Nebenkosten inklusive),3. Juni
1150935,2495,Wohnung,55,1 Schlafzimmer,Vermietungsunternehmen,Am Köllnischen Park,(Nebenkosten exklusive),1. Aug.
1285275,1978,Wohnung,55,1 Schlafzimmer,Vermietungsunternehmen,Immanuelkirchstraße,(Nebenkosten exklusive),8. Sept.
1522687,905,WG-Zimmer,16,5  Mitbewohner(innen),Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),4. Aug.
1360957,1128,WG-Zimmer,27,,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),3. Juni
1360956,1128,WG-Zimmer,31,,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),3. Juni
1360954,1128,WG-Zimmer,27,,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),3. Juni
1352067,1128,WG-Zimmer,32,,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),3. Juni
1360951,1128,WG-Zimmer,28,,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),5. Juni
1344542,1128,WG-Zimmer,29,1 Mitbewohner(in),Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten exklusive),12. Juni
1194877,2158,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Lützowstraße,(Nebenkosten exklusive),1. Sept.
1485447,1018,WG-Zimmer,17,6  Mitbewohner(innen),Vermietungsunternehmen,Delbrückstraße,(Nebenkosten inklusive),4. Sept.
1519621,1960,Wohnung,80,1 Schlafzimmer,Privater Vermieter,Muskauer Straße,(Nebenkosten inklusive),3. Juni
1339800,2500,Wohnung,75,1 Schlafzimmer,Studentenwohnungen,Reinickendorfer Straße,(Nebenkosten inklusive),3. Juni
1219297,1490,Studio,28,Max. 1 Person,Vermietungsunternehmen,Reinickendorfer Straße,(Nebenkosten inklusive),16. Juni
1464641,785,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),4. Aug.
1450563,665,WG-Zimmer,11,5  Mitbewohner(innen),Vermietungsunternehmen,Schönhauser Allee,(Nebenkosten inklusive),7. Aug.
1310571,1960,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Stralauer Allee,(Nebenkosten inklusive),12. Aug.
1227353,2750,Wohnung,65,1 Schlafzimmer,Vermietungsunternehmen,Hufelandstraße,(einige Nebenkosten inklusive),31. Aug.
1514679,1580,Wohnung,55,1 Schlafzimmer,Vermietungsunternehmen,Wrangelstraße,(Nebenkosten inklusive),3. Juni
1128180,1580,Wohnung,50,2 Schlafzimmer,Privater Vermieter,Wehneltsteig,(Nebenkosten inklusive),1. Sept.
1481510,1145,Wohnung,30,1 Schlafzimmer,Vermietungsunternehmen,Crailsheimer Straße,(Nebenkosten inklusive),1. Nov.
1439107,1600,Studio,30,Max. 2 Personen,Privater Vermieter,Simon-Dach-Straße,(Nebenkosten inklusive),3. Dez.
1447664,2400,Wohnung,65,1 Schlafzimmer,Vermietungsunternehmen,Lychener Straße,(Nebenkosten inklusive),3. Juni
1105763,2400,Wohnung,57,3 Schlafzimmer,Co-living,Bismarckstraße,(Nebenkosten inklusive),3. Juni
1074424,2300,Wohnung,80,2 Schlafzimmer,Vermietungsunternehmen,Johann-Georg-Straße,(Nebenkosten inklusive),3. Juni
1084664,1590,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Bayernallee,(Nebenkosten inklusive),2. Aug.
1385701,1600,Wohnung,59,1 Schlafzimmer,Vermietungsunternehmen,Spilstraße,(Nebenkosten inklusive),1. Sept.
1487038,1150,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Kanalstraße,(Nebenkosten inklusive),3. Juni
1476359,999,WG-Zimmer,20,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1476358,999,WG-Zimmer,20,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1476357,999,WG-Zimmer,20,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1476356,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1476355,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1476354,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Schivelbeiner Straße,(Nebenkosten inklusive),3. Juni
1473854,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Revaler Straße,(Nebenkosten inklusive),3. Juni
1516913,900,WG-Zimmer,14,,Vermietungsunternehmen,Bredowstraße,(Nebenkosten inklusive),1. Juli
1075959,2000,Wohnung,75,2 Schlafzimmer,Privater Vermieter,Ravenéstraße,(Nebenkosten inklusive),1. Okt.
1523329,950,WG-Zimmer,15,,Vermietungsunternehmen,Bredowstraße,(Nebenkosten inklusive),1. Sept.
1084783,1890,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Eberswalder Straße,(Nebenkosten inklusive),18. Nov.
1288468,2139,Studio,45,Max. 3 Personen,Vermietungsunternehmen,Kuno-Fischer-Straße,(Nebenkosten exklusive),1. Okt.
1426334,2132,Studio,19,Max. 1 Person,Vermietungsunternehmen,Albrecht-Achilles-Straße,(Nebenkosten inklusive),10. Okt.
1426338,2974,Studio,19,Max. 2 Personen,Vermietungsunternehmen,Albrecht-Achilles-Straße,(Nebenkosten inklusive),15. Okt.
1300909,3717,Wohnung,107,3 Schlafzimmer,Vermietungsunternehmen,Simon-Dach-Straße,(Nebenkosten exklusive),21. Sept.
1502579,1995,Wohnung,55,2 Schlafzimmer,Vermietungsunternehmen,Borsigstraße,(Nebenkosten inklusive),3. Juni
1471217,750,WG-Zimmer,23,3  Mitbewohner(innen),Privater Vermieter,Köpenicker Straße,(Nebenkosten inklusive),3. Juni
1478496,2800,Haus,820,1 Schlafzimmer,Privater Vermieter,Schirmpilzstraße,(Nebenkosten inklusive),3. Juni
1022727,1100,WG-Zimmer,18,2  Mitbewohner(innen),Vermietungsunternehmen,Leuschnerdamm,(Nebenkosten inklusive),1. Juli
1042646,770,WG-Zimmer,13,2  Mitbewohner(innen),Vermietungsunternehmen,Kottbusser Damm,(Nebenkosten inklusive),1. Aug.
1278493,1495,Wohnung,53,1 Schlafzimmer,Privater Vermieter,Parksiedlung Spruch,(einige Nebenkosten inklusive),1. Sept.
1181484,1690,Wohnung,41,1 Schlafzimmer,Vermietungsunternehmen,Großbeerenstraße,(Nebenkosten inklusive),1. Sept.
1270379,750,WG-Zimmer,13,3  Mitbewohner(innen),Vermietungsunternehmen,Glockenturmstraße,(Nebenkosten inklusive),30. Sept.
1361266,1300,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Mehringplatz,(Nebenkosten inklusive),2. Sept.
1403331,1200,Wohnung,34,1 Schlafzimmer,Privater Vermieter,Albrechtstraße,(Nebenkosten inklusive),1. Okt.
1470974,1480,Wohnung,38,1 Schlafzimmer,Privater Vermieter,Mierendorffstraße,(Nebenkosten inklusive),3. Juni
1452401,799,WG-Zimmer,20,2  Mitbewohner(innen),Privater Vermieter,Hertzstraße,(Nebenkosten inklusive),1. Aug.
756825,1195,Studio,23,Max. 2 Personen,Vermietungsunternehmen,Rückertstraße,(Nebenkosten inklusive),1. Aug.
1363746,695,WG-Zimmer,11,7  Mitbewohner(innen),Privater Vermieter,Sulzbergweg,(Nebenkosten inklusive),1. Sept.
1519075,1300,Studio,45,Max. 2 Personen,Privater Vermieter,Kurfürstendamm,(einige Nebenkosten inklusive),3. Juni
1507937,1600,Studio,45,Max. 2 Personen,Privater Vermieter,Kurfürstendamm,(einige Nebenkosten inklusive),3. Juni
1512289,470,Mehrbettzimmer,20,7  Mitbewohner(innen),Vermietungsunternehmen,Berliner Straße,(Nebenkosten inklusive),3. Juni
1495292,690,WG-Zimmer,32,4  Mitbewohner(innen),Studentenwohnungen,Konstanzer Straße,(Nebenkosten exklusive),3. Juni
1282824,690,WG-Zimmer,23,7  Mitbewohner(innen),Studentenwohnungen,Konstanzer Straße,(Nebenkosten exklusive),3. Juni
744644,1590,Studio,31,Max. 2 Personen,Vermietungsunternehmen,Courbièrestraße,(Nebenkosten inklusive),1. Juli
1103073,1500,Wohnung,42,1 Schlafzimmer,Vermietungsunternehmen,Hertzbergstraße,(Nebenkosten inklusive),1. Sept.
878265,620,WG-Zimmer,15,5  Mitbewohner(innen),Vermietungsunternehmen,Buschkrugallee,(Nebenkosten inklusive),16. Sept.
1397909,700,WG-Zimmer,17,1 Mitbewohner(in),Vermietungsunternehmen,Gieselerstraße,(Nebenkosten inklusive),3. Juni
1178035,2190,Wohnung,67,1 Schlafzimmer,Vermietungsunternehmen,Proskauer Straße,(Nebenkosten inklusive),3. Juni
1385066,950,WG-Zimmer,15,,Vermietungsunternehmen,Bredowstraße,(Nebenkosten inklusive),3. Nov.
1518544,3000,Wohnung,73,2 Schlafzimmer,Privater Vermieter,Krausnickstraße,(einige Nebenkosten inklusive),3. Juni
1236406,870,WG-Zimmer,25,1 Mitbewohner(in),Privater Vermieter,Heidekampweg,(Nebenkosten inklusive),3. Juni
1449035,1800,Wohnung,50,2 Schlafzimmer,Vermietungsunternehmen,Hechelstraße,(Nebenkosten inklusive),18. Aug.
1474479,1500,Wohnung,80,1 Schlafzimmer,Privater Vermieter,Mariendorfer Damm,(Nebenkosten inklusive),1. Sept.
1429544,1800,Wohnung,67,1 Schlafzimmer,Privater Vermieter,Fortunaallee,(Nebenkosten inklusive),1. Sept.
1086894,1550,Wohnung,42,1 Schlafzimmer,Vermietungsunternehmen,Goethestraße,(Nebenkosten inklusive),1. Okt.
915291,795,WG-Zimmer,18,2  Mitbewohner(innen),Co-living,Leibnizstraße,(Nebenkosten inklusive),1. Okt.
1485012,1200,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Mehringplatz,(Nebenkosten inklusive),3. Dez.
1517789,325,Mehrbettzimmer,16,9  Mitbewohner(innen),Vermietungsunternehmen,Wilhelminenhofstraße,(Nebenkosten inklusive),3. Juni
1480989,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1480965,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1473184,999,WG-Zimmer,25,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1464272,999,WG-Zimmer,25,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1339681,2600,Wohnung,85,3 Schlafzimmer,Vermietungsunternehmen,Linienstraße,(Nebenkosten inklusive),3. Juni
1078666,3495,Wohnung,100,2 Schlafzimmer,Vermietungsunternehmen,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1226045,1490,Studio,21,Max. 1 Person,Vermietungsunternehmen,Am Flughafen,(Nebenkosten inklusive),10. Juni
1214378,1598,Wohnung,85,1 Schlafzimmer,Vermietungsunternehmen,Biebricher Straße,(Nebenkosten inklusive),1. Aug.
1293500,1950,Wohnung,64,1 Schlafzimmer,Privater Vermieter,Simon-Dach-Straße,(Nebenkosten inklusive),10. Aug.
1493228,1070,WG-Zimmer,16,3  Mitbewohner(innen),Vermietungsunternehmen,Sonntagstraße,(Nebenkosten inklusive),4. Sept.
1506495,1949,Wohnung,70,1 Schlafzimmer,Privater Vermieter,Jasmunder Straße,(Nebenkosten inklusive),1. Nov.
496275,1300,Wohnung,59,1 Schlafzimmer,Privater Vermieter,Spanheimstraße,(Nebenkosten inklusive),1. Nov.
1469376,1100,Wohnung,64,1 Schlafzimmer,Privater Vermieter,Paul-Zobel-Straße,(Nebenkosten inklusive),1. Dez.
1190243,500,Mehrbettzimmer,20,9  Mitbewohner(innen),Studentenwohnungen,Alt-Moabit,(Nebenkosten inklusive),3. Juni
1049691,1800,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Fehmarner Straße,(Nebenkosten inklusive),1. Juli
737021,1490,Studio,33,Max. 2 Personen,Vermietungsunternehmen,Alte Jakobstraße,(Nebenkosten inklusive),1. Sept.
1078644,1450,Wohnung,43,1 Schlafzimmer,Privater Vermieter,Gärtnerstraße,(Nebenkosten inklusive),15. Sept.
1444810,2780,Wohnung,97,2 Schlafzimmer,Privater Vermieter,Schwartzkopffstraße,(Nebenkosten inklusive),1. Okt.
948853,1700,Wohnung,50,1 Schlafzimmer,Vermietungsunternehmen,Stuttgarter Straße,(Nebenkosten inklusive),1. Okt.
1473859,1550,Wohnung,48,1 Schlafzimmer,Vermietungsunternehmen,Kamminer Straße,(Nebenkosten inklusive),1. Dez.
1344527,1550,Wohnung,45,1 Schlafzimmer,Privater Vermieter,Georg-Klingenberg-Straße,(Nebenkosten inklusive),1. Dez.
1064033,1780,Wohnung,66,2 Schlafzimmer,Vermietungsunternehmen,Ostender Straße,(Nebenkosten inklusive),6. Juni
1363431,799,WG-Zimmer,20,2  Mitbewohner(innen),Privater Vermieter,Hertzstraße,(Nebenkosten inklusive),1. Aug.
1208501,1420,Studio,39,Max. 2 Personen,Vermietungsunternehmen,Thaerstraße,(Nebenkosten inklusive),5. Aug.
1489888,1550,Wohnung,55,1 Schlafzimmer,Privater Vermieter,Frankfurter Allee,(Nebenkosten inklusive),1. Sept.
